,SMILES,Predictions
0,c1cc(ccc1CCO)O,4.8861775
1,c1cc(ccc1CCCO)O,4.8875766
2,Cc1c(c(=O)cco1)O,5.050168
3,CC(=O)Nc1ccccc1O,5.0309954
4,CC(=O)NCCc1ccccc1,4.953657
5,c1c(occ(c1=O)O)CO,4.9483695
6,COC(=O)c1ccc(cc1)O,4.8882804
7,C=CCc1ccc(c(c1)O)O,4.8917203
8,Cc1ccc(c(c1)O)C(C)C,4.959967
9,Cc1cc(c(c(=O)o1)C)O,4.971469
10,CC(=O)CCc1ccc(cc1)O,4.9042745
11,c1cc(ccc1C(=O)CCO)O,4.8707137
12,Cc1cc(c(c(c1C)O)C)O,5.241408
13,CC(=O)NCCCCCNC(=O)C,5.4481516
14,c1cc(cnc1)C(=O)[O-],4.947807
15,c1cc(ccc1/C=C/NC=O)O,4.916677
16,Cn1ccc(c(c1=O)C#N)OC,4.9982963
17,COc1cc(ccc1O)/C=C/CO,4.8916726
18,COC1=CC(=O)O[C@H]1CO,5.095532
19,c1cc(ccc1/C=C\NC=O)O,4.916677
20,CC(=O)NCCc1ccc(cc1)O,4.952244
21,COc1ccc2ccc(=O)oc2c1,4.8580422
22,c1cc(cc2c1ccc(=O)o2)O,4.907083
23,Cc1ccc(c(c1)O)C(CO)CO,4.9054055
24,c1cc(c(cc1CC(=O)N)O)O,4.9644217
25,COC1=CC(=O)O[C@@H]1CO,5.095532
26,CC(=O)c1c(cc(cc1O)O)O,5.017712
27,c1cc(ccc1CC(=O)[O-])O,4.901843
28,COc1cc2ccc(=O)oc2cc1O,4.8509736
29,c1cc(ccc1CC(=O)NC=O)O,4.9674916
30,CC(=O)CCCCCCCCNC(=O)C,5.0813484
31,COc1cc(cc2c1OCO2)CC=C,4.9840617
32,COC(=O)c1ccc(c(c1)O)O,4.896257
33,Cc1cc(cc(c1C(=O)OC)O)O,4.960093
34,COc1cc(ccc1O)CCC(=O)OC,4.951995
35,Cc1cc(=O)oc2c1ccc(c2)O,4.9088626
36,C[C@H](CCc1ccc(cc1)O)O,4.913037
37,COC(=O)c1c(cc(cc1O)O)O,4.9396725
